model,context_length,batch_size,task,vision,latency_mean,latency_std,throughput_mean,throughput_std,performance_mean,performance_std,runs
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,2,vision_complex,True,2.4663786862572175,0.1,56.617919019242564,5.0,0.7071125782963544,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,2,mixed_reasoning,False,2.357161839149387,0.1,51.5504476040471,5.0,0.9417294099375035,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,2,mixed_reasoning,True,1.7440234905695795,0.1,52.342100915562796,5.0,0.946360642284426,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,4,text_only,False,2.4739752696046104,0.1,50.50396535674969,5.0,0.8067719227363165,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,4,vision_simple,False,1.9263861673012919,0.1,56.570813725666504,5.0,0.7392749288879975,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,4,vision_simple,True,1.617918107689711,0.1,63.947681937024356,5.0,0.7802008626423966,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,4,vision_complex,False,1.9790030651259594,0.1,65.07784412428443,5.0,0.8244012128425838,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,4,vision_complex,True,1.780137419670391,0.1,62.140057997549945,5.0,0.8097996337182316,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,4,mixed_reasoning,False,1.9977948487290096,0.1,57.69866939788891,5.0,0.8479747788583031,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,4,mixed_reasoning,True,2.1667658732676833,0.1,58.89635256769221,5.0,0.9330125678174113,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,8,text_only,False,1.5544690346156833,0.1,56.211338383542376,5.0,0.7945423960121201,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,8,vision_simple,False,2.3704097027152238,0.1,58.99000705998269,5.0,0.9091486853896733,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,8,vision_simple,True,2.0877487378724533,0.1,60.93199811807891,5.0,0.8597929544870205,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,8,vision_complex,False,2.3999768417056537,0.1,51.558213043151945,5.0,0.8753191335170262,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,8,vision_complex,True,2.4074315364755035,0.1,52.589257061090834,5.0,0.7388798883035053,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,8,mixed_reasoning,False,1.568587962639548,0.1,56.50669481522104,5.0,0.8340494413406314,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,8,mixed_reasoning,True,1.5492753027454975,0.1,51.12714037700087,5.0,0.7413701308772526,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,1,text_only,False,2.331801968337806,0.1,53.93220233460354,5.0,0.8670458570809332,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,1,vision_simple,False,2.499674929422292,0.1,54.27177571414701,5.0,0.7215929866929872,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,1,vision_simple,True,1.8243247743926987,0.1,55.22945931378768,5.0,0.912691281106401,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,1,vision_complex,False,2.272068679595663,0.1,55.91636468734552,5.0,0.8676910252490297,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,1,vision_complex,True,2.473790396679858,0.1,58.23877686051979,5.0,0.9439095497181661,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,1,mixed_reasoning,False,2.340347154573143,0.1,61.407387581285434,5.0,0.8144786481271982,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,1,mixed_reasoning,True,1.9495295096547256,0.1,57.492459932109426,5.0,0.8009033865365641,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,2,text_only,False,1.6348712951649875,0.1,63.01136548537149,5.0,0.7506944470831673,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,2,vision_simple,False,1.5408994596316479,0.1,66.2836493005581,5.0,0.7911399466333917,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,2,vision_simple,True,1.7935061106442278,0.1,54.74252562430035,5.0,0.8743852921928658,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,2,vision_complex,False,1.9957247490078376,0.1,55.89445752713723,5.0,0.7246482644341553,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,2,vision_complex,True,2.076300833775314,0.1,59.71629541121326,5.0,0.7605940639395885,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,2,mixed_reasoning,False,1.9024142843614351,0.1,57.98202100552294,5.0,0.7546778629294859,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,2,mixed_reasoning,True,1.7747460170656,0.1,67.07723959524455,5.0,0.9790699970038368,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,4,text_only,False,2.306651129718715,0.1,67.13054960275424,5.0,0.7310261123442572,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,4,vision_simple,False,1.736681219631206,0.1,56.328787380027066,5.0,0.7985607430077493,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,4,vision_simple,True,1.6505808053798265,0.1,55.68497724520733,5.0,0.8580748123890949,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,4,vision_complex,False,1.7418778513881694,0.1,50.367129552839046,5.0,0.8442125643544975,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,4,vision_complex,True,1.9427529600601456,0.1,52.9000033115428,5.0,0.8702830932860985,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,4,mixed_reasoning,False,1.8053042845632619,0.1,51.96461141878161,5.0,0.9396759942657718,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,4,mixed_reasoning,True,1.5089981746157515,0.1,54.721809661802055,5.0,0.8882408118712776,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,8,text_only,False,2.4431377982320512,0.1,54.02054817673678,5.0,0.8719602714522525,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,8,vision_simple,False,2.3828613819434867,0.1,54.08539060494124,5.0,0.9314576937174919,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,8,vision_simple,True,2.4519541967043468,0.1,51.98645864136877,5.0,0.9174680195736155,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,8,vision_complex,False,1.8234748761641084,0.1,68.55949102674171,5.0,0.976970012335363,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,8,vision_complex,True,1.5464274993580505,0.1,61.32322807727031,5.0,0.7805538784497509,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,8,mixed_reasoning,False,1.8795299122039797,0.1,63.0319646551346,5.0,0.9836996926674468,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,8,mixed_reasoning,True,2.354242128911369,0.1,55.66131519175972,5.0,0.7793266643176532,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,1,text_only,False,1.7469453655902067,0.1,52.890302233594845,5.0,0.9747798865442066,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,1,vision_simple,False,2.375936311264423,0.1,55.94418088622559,5.0,0.8300456546617732,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,1,vision_simple,True,2.0364126128185216,0.1,63.38380751051371,5.0,0.863867794476623,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,1,vision_complex,False,2.232511515997461,0.1,60.663269950013756,5.0,0.9333397852899699,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,1,vision_complex,True,2.4058787521402896,0.1,56.21432147664458,5.0,0.8673893440760968,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,1,mixed_reasoning,False,1.5567483293366804,0.1,53.753530071783345,5.0,0.9153484194443182,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,1,mixed_reasoning,True,1.706549198788352,0.1,61.56921619309603,5.0,0.7444163799071593,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,2,text_only,False,2.066486166232213,0.1,62.08561756100532,5.0,0.9174246074054947,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,2,vision_simple,False,1.5198297535383856,0.1,52.49434246601154,5.0,0.7834241411058869,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,2,vision_simple,True,2.285253734215882,0.1,64.98646095613955,5.0,0.8060504292034607,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,2,vision_complex,False,2.499244231210114,0.1,53.771278735641125,5.0,0.7929694894972082,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,2,vision_complex,True,1.9950012751415414,0.1,60.86443736136927,5.0,0.9686962816338651,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,2,mixed_reasoning,False,1.6126493103728556,0.1,69.31032557836753,5.0,0.9660112890135921,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,2,mixed_reasoning,True,2.3766652731610725,0.1,53.623527570028955,5.0,0.9612464400771448,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,4,text_only,False,2.4777326822380097,0.1,62.04409848057061,5.0,0.7576993183991783,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,4,vision_simple,False,2.173592952991389,0.1,69.85131123180449,5.0,0.871254598066365,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,4,vision_simple,True,2.095443154195049,0.1,52.91836316146009,5.0,0.9377568679438145,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,4,vision_complex,False,1.8310860812527212,0.1,61.94936979371105,5.0,0.8934264159067171,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,4,vision_complex,True,1.9420497010681697,0.1,55.06879303135028,5.0,0.9451457372370271,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,4,mixed_reasoning,False,2.0716818499426193,0.1,54.3188433922484,5.0,0.9434269335959635,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,4,mixed_reasoning,True,1.7966597277720573,0.1,60.1531350032146,5.0,0.8620168968542683,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,8,text_only,False,2.2578345374777915,0.1,65.9652879042082,5.0,0.7705958507752139,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,8,vision_simple,False,1.5350242504703904,0.1,52.52425930951742,5.0,0.8791200337163423,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,8,vision_simple,True,1.7306742284119834,0.1,66.73822839063382,5.0,0.8585684328850021,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,8,vision_complex,False,2.16672337936497,0.1,64.4353582674725,5.0,0.9323517923105838,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,8,vision_complex,True,2.1614884008456476,0.1,58.089218028627684,5.0,0.7821767690678562,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,8,mixed_reasoning,False,2.343033412296711,0.1,62.04904868275122,5.0,0.8806655767691656,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,8,mixed_reasoning,True,1.690537885637192,0.1,61.798254471309875,5.0,0.8591942449970521,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,1,text_only,False,1.8887969710414505,0.1,58.84263268875564,5.0,0.9935371577698251,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,1,vision_simple,False,2.1965546340227267,0.1,65.65216663507594,5.0,0.9996212673727898,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,1,vision_simple,True,2.4534651860904964,0.1,51.50448770028071,5.0,0.7720139607062888,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,1,vision_complex,False,2.4837963081768235,0.1,65.48472810817026,5.0,0.8299967532344976,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,1,vision_complex,True,2.097230484288337,0.1,52.30194083147112,5.0,0.9317372824093313,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,1,mixed_reasoning,False,2.332290418766778,0.1,50.35624591462421,5.0,0.9128761757610129,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,1,mixed_reasoning,True,2.0066516631865667,0.1,59.55331819388073,5.0,0.8171937802721418,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,2,text_only,False,2.4732239622481607,0.1,65.94632582822238,5.0,0.8469256891035879,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,2,vision_simple,False,1.5838076437196573,0.1,65.06524532182468,5.0,0.9036159993367558,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,2,vision_simple,True,1.9968923404595185,0.1,55.40823645535284,5.0,0.7137372996905527,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,2,vision_complex,False,1.6361210337527274,0.1,52.97237529797124,5.0,0.9490880221610749,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,2,vision_complex,True,2.057941551867497,0.1,54.975091515250675,5.0,0.7662884036194257,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,2,mixed_reasoning,False,1.7260052801500558,0.1,56.126745810023856,5.0,0.9577863629981678,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,2,mixed_reasoning,True,1.5739671101722266,0.1,61.3856217796214,5.0,0.8401451456287009,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,4,text_only,False,2.458748078968658,0.1,50.09394335615067,5.0,0.7839380533608609,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,4,vision_simple,False,1.5296508145363994,0.1,53.58497659955713,5.0,0.8072488824068861,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,4,vision_simple,True,2.0165549287625057,0.1,51.564586368422304,5.0,0.988047510595816,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,4,vision_complex,False,1.686392552531162,0.1,62.553743986198455,5.0,0.929032130272869,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,4,vision_complex,True,2.418736965691319,0.1,64.55920761993548,5.0,0.8570496956325716,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,4,mixed_reasoning,False,2.1143361283979396,0.1,64.61086687136655,5.0,0.8979247893804515,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,4,mixed_reasoning,True,2.2450566401333574,0.1,61.270959966481314,5.0,0.7536841347839163,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,8,text_only,False,2.2444937022250655,0.1,62.02377990510024,5.0,0.8164982315089767,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,8,vision_simple,False,2.4062692131618353,0.1,56.685829782446234,5.0,0.9145363522631546,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,8,vision_simple,True,1.9226183620104862,0.1,68.55124977368692,5.0,0.7615530333787606,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,8,vision_complex,False,1.5384560418728188,0.1,65.54962323510597,5.0,0.8762338015099456,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,8,vision_complex,True,2.2968278776457547,0.1,56.146467927286274,5.0,0.9415590856248889,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,8,mixed_reasoning,False,1.9945731158939413,0.1,61.47145716707493,5.0,0.7529052283817188,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,8,mixed_reasoning,True,1.5800325003642706,0.1,55.621418005173624,5.0,0.8386215836637976,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,1,text_only,False,1.7502940200902861,0.1,55.716392844810905,5.0,0.7197344237025983,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,1,vision_simple,False,2.1922234998963144,0.1,50.56238068674939,5.0,0.9565871402287939,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,1,vision_simple,True,2.0399355048444496,0.1,65.68771279330352,5.0,0.8743966531273669,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,1,vision_complex,False,2.3812415197706547,0.1,63.0928070691301,5.0,0.808359343941314,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,1,vision_complex,True,2.1159968606620234,0.1,66.21179437176897,5.0,0.8452935659630952,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,1,mixed_reasoning,False,1.7481397636514782,0.1,58.98591776545268,5.0,0.9424362675085659,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,1,mixed_reasoning,True,1.5263221591506846,0.1,54.86973022532015,5.0,0.7562015696436539,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,2,text_only,False,2.0276369573138613,0.1,69.72672048154516,5.0,0.9492310544693807,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,2,vision_simple,False,2.3150047716149116,0.1,60.41353015872069,5.0,0.8676368782069874,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,2,vision_simple,True,2.2605425149274785,0.1,53.054486952083806,5.0,0.9600262393831259,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,2,vision_complex,False,2.367144021372025,0.1,59.47898029195888,5.0,0.7218434820582448,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,2,vision_complex,True,1.5245361845718264,0.1,62.69787487562229,5.0,0.8608234461580493,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,2,mixed_reasoning,False,2.0059403227352592,0.1,61.87468829995261,5.0,0.8386215109814525,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,2,mixed_reasoning,True,1.8914930447075775,0.1,60.50087347686973,5.0,0.9747485290570588,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,4,text_only,False,1.9753237500538297,0.1,52.915966675323865,5.0,0.9447087747147129,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,4,vision_simple,False,2.2813499716518693,0.1,56.52223252370382,5.0,0.9966888571286441,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,4,vision_simple,True,1.6733169864480857,0.1,62.53761934216832,5.0,0.8036286474684718,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,4,vision_complex,False,2.322956325882833,0.1,55.35219380302625,5.0,0.8572882661291121,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,4,vision_complex,True,1.8195909052968657,0.1,65.10299290337461,5.0,0.8736879562870188,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,4,mixed_reasoning,False,2.3369930162038783,0.1,60.918115987824315,5.0,0.721964815307807,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,4,mixed_reasoning,True,2.245420520668687,0.1,63.38470940192736,5.0,0.908479474217997,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,8,text_only,False,1.764747523869874,0.1,53.38808202928721,5.0,0.8953839059072898,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,8,vision_simple,False,1.9045904447357485,0.1,59.991235904139124,5.0,0.7241993706067963,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,8,vision_simple,True,2.496661296644668,0.1,61.34396728747467,5.0,0.8626103063309911,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,8,vision_complex,False,2.299568678277825,0.1,52.189365309447986,5.0,0.7767112078643706,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,8,vision_complex,True,2.4426228722653978,0.1,58.82040540286844,5.0,0.8975992970576047,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,8,mixed_reasoning,False,1.8618290003039608,0.1,53.3712623513288,5.0,0.8887149231713837,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,8,mixed_reasoning,True,2.2909325451443543,0.1,60.20676062740199,5.0,0.9885419527174529,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,1,text_only,False,1.9374963381322032,0.1,66.10563638258097,5.0,0.7836657724661708,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,1,vision_simple,False,1.658831629601237,0.1,56.768659214305316,5.0,0.847705907933399,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,1,vision_simple,True,1.7704598155899383,0.1,57.387800819790684,5.0,0.851756217260473,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,1,vision_complex,False,2.0967189161835615,0.1,51.218534378445895,5.0,0.7144345328682182,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,1,vision_complex,True,1.8947707053619334,0.1,57.29580609545899,5.0,0.866681033168541,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,1,mixed_reasoning,False,2.224512246942142,0.1,61.57701689333925,5.0,0.8714865659981073,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,1,mixed_reasoning,True,1.6507718011968646,0.1,65.10142899144621,5.0,0.7752289622806425,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,2,text_only,False,1.7927444292019121,0.1,65.12255428055016,5.0,0.9062838112731194,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,2,vision_simple,False,2.2548964083383742,0.1,64.48603218046375,5.0,0.9870418607784825,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,2,vision_simple,True,2.1264019966710457,0.1,64.28357206317796,5.0,0.8762703643595141,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,2,vision_complex,False,1.5200015575187558,0.1,53.276502333705224,5.0,0.8418580472353514,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,2,vision_complex,True,1.6481265557861837,0.1,50.815435602697484,5.0,0.9586157102758999,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,2,mixed_reasoning,False,2.279128906221729,0.1,60.5682705716341,5.0,0.8584995929701739,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,2,mixed_reasoning,True,1.7914814428148957,0.1,52.06968460843491,5.0,0.7597604298378656,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,4,text_only,False,1.726599612488394,0.1,66.69372931375662,5.0,0.7559910692635367,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,4,vision_simple,False,1.7319390988547738,0.1,62.70754732717229,5.0,0.7181492430753802,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,4,vision_simple,True,1.9111980400840811,0.1,55.722353729651736,5.0,0.9931557290900052,0.05,3
