model,context_length,batch_size,task,vision,latency_mean,latency_std,throughput_mean,throughput_std,performance_mean,performance_std,runs
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,2,mixed_reasoning,True,1.6347189136927633,0.1,53.84251506861478,5.0,0.9232634441903576,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,4,text_only,False,1.8075539248506796,0.1,54.81922751738308,5.0,0.7383179149755595,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,4,vision_simple,False,2.3531998991170355,0.1,60.16230452467801,5.0,0.7649792189763542,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,4,vision_simple,True,1.7822299375273907,0.1,68.43377137299002,5.0,0.8467181107581208,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,4,vision_complex,False,2.1473934059329878,0.1,51.46618785498792,5.0,0.9090999550297326,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,4,vision_complex,True,1.579706099162173,0.1,67.47524076937856,5.0,0.951170819331812,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,4,mixed_reasoning,False,2.468176290757044,0.1,66.51110758595857,5.0,0.9491509420566919,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,4,mixed_reasoning,True,1.9732689072881424,0.1,64.89341561486386,5.0,0.9052637564010593,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,8,text_only,False,1.9629676755134442,0.1,50.41183534811164,5.0,0.7932910801890891,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,8,vision_simple,False,2.2020285396100947,0.1,69.74692174317202,5.0,0.7824092724683551,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,8,vision_simple,True,2.1467830021924734,0.1,52.038709943946856,5.0,0.7638071601745599,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,8,vision_complex,False,2.2035797677259055,0.1,57.10723421025439,5.0,0.8316596175078496,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,8,vision_complex,True,2.3359884608398946,0.1,54.9741791228621,5.0,0.9020392815085452,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,8,mixed_reasoning,False,2.365738465976309,0.1,58.14617216995259,5.0,0.7703442708419693,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,8,mixed_reasoning,True,1.5878662876965677,0.1,67.31163290063137,5.0,0.9307700624838554,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,1,text_only,False,2.3444427226241933,0.1,65.25290047108953,5.0,0.9051375383154892,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,1,vision_simple,False,1.759050885137131,0.1,67.56475624401341,5.0,0.869029329584377,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,1,vision_simple,True,2.06129988481063,0.1,50.557618510694105,5.0,0.7071372683512759,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,1,vision_complex,False,2.1517057002435847,0.1,53.964247699039575,5.0,0.9450216166688812,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,1,vision_complex,True,2.4506309508502557,0.1,65.11296172712969,5.0,0.7473213856837948,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,1,mixed_reasoning,False,2.44413296580849,0.1,50.78927745700338,5.0,0.8826132984607689,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,1,mixed_reasoning,True,1.7818041221943126,0.1,52.56559975229351,5.0,0.8341623856566397,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,2,text_only,False,2.2087101308285844,0.1,51.82195449638554,5.0,0.9352691600424805,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,2,vision_simple,False,1.8886358247862662,0.1,59.61063295769509,5.0,0.7611082435756662,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,2,vision_simple,True,1.676755731511672,0.1,50.063864434774274,5.0,0.9514888408045203,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,2,vision_complex,False,1.5022246972990225,0.1,64.5076335603751,5.0,0.7067977265172459,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,2,vision_complex,True,2.2872495873487906,0.1,54.59029497033414,5.0,0.7587917439436646,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,2,mixed_reasoning,False,2.4449385217094157,0.1,57.72316438301226,5.0,0.9318861377313392,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,2,mixed_reasoning,True,2.2366398670896976,0.1,65.86056784227384,5.0,0.8928205321684629,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,4,text_only,False,1.5606937880891072,0.1,57.64836755121153,5.0,0.7838884333144038,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,4,vision_simple,False,1.6419461092279346,0.1,65.86807304723366,5.0,0.8544820760312928,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,4,vision_simple,True,2.0545507380021166,0.1,59.951329417416495,5.0,0.9490607513664986,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,4,vision_complex,False,1.608924090857585,0.1,51.90880406891005,5.0,0.9242975947017666,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,4,vision_complex,True,2.403416878153511,0.1,63.41738912533931,5.0,0.9705084684809719,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,4,mixed_reasoning,False,2.075272237019544,0.1,54.55532148538492,5.0,0.7203769217225016,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,4,mixed_reasoning,True,1.8770788341594868,0.1,57.590410625600576,5.0,0.8243811031993424,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,8,text_only,False,1.569068510679057,0.1,68.55618485716046,5.0,0.7611259576562481,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,8,vision_simple,False,1.8726094244050184,0.1,67.21301095451723,5.0,0.7999154025377573,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,8,vision_simple,True,2.201106199109865,0.1,58.72527961110529,5.0,0.8097053106328659,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,8,vision_complex,False,1.8523326802087832,0.1,54.124555023939365,5.0,0.8920656182031701,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,8,vision_complex,True,1.8493058727494578,0.1,59.566257100841156,5.0,0.9086631759118029,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,8,mixed_reasoning,False,2.063614181506843,0.1,67.46977911768576,5.0,0.7703687671501062,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,8,mixed_reasoning,True,2.0379838456200408,0.1,51.37164290523076,5.0,0.9592581967546147,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,1,text_only,False,1.6290913627681531,0.1,62.308515048668276,5.0,0.7125184249011205,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,1,vision_simple,False,1.80242329585412,0.1,65.67696602114292,5.0,0.9741808640271945,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,1,vision_simple,True,2.069358510552128,0.1,67.76702528885927,5.0,0.7194164515817557,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,1,vision_complex,False,1.9811207326337144,0.1,57.84274363328288,5.0,0.726234377141205,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,1,vision_complex,True,2.2669168652024245,0.1,57.52147875070248,5.0,0.9094052125459957,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,1,mixed_reasoning,False,2.427473501072712,0.1,60.23778287925037,5.0,0.9126113946198595,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,1,mixed_reasoning,True,2.199124780388443,0.1,66.58819989558651,5.0,0.7197404538477157,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,2,text_only,False,1.5988286845306605,0.1,57.255995147888385,5.0,0.8576204727769492,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,2,vision_simple,False,2.054394189839728,0.1,51.31859462867358,5.0,0.8986057387393478,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,2,vision_simple,True,1.9726060792714812,0.1,66.67883846968073,5.0,0.7104688813063205,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,2,vision_complex,False,1.5449775242000947,0.1,53.404002856812696,5.0,0.8159219813951423,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,2,vision_complex,True,1.572622769035648,0.1,57.28386519550096,5.0,0.8467337511969324,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,2,mixed_reasoning,False,1.5797310698033726,0.1,51.17181581532842,5.0,0.7941943281328926,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,2,mixed_reasoning,True,2.1082007299136554,0.1,60.06750691587636,5.0,0.7470084718641141,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,4,text_only,False,2.3705140851856656,0.1,58.462048514075136,5.0,0.7784748084439933,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,4,vision_simple,False,1.697289976947292,0.1,61.52680247531179,5.0,0.7066165054175068,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,4,vision_simple,True,2.0043325361983007,0.1,56.338667781909216,5.0,0.8397241798406861,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,4,vision_complex,False,2.461058417477795,0.1,63.279910579216065,5.0,0.9296007314375441,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,4,vision_complex,True,2.0206399059706732,0.1,52.164124235703454,5.0,0.7828619425901275,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,4,mixed_reasoning,False,2.07573632910959,0.1,54.647797933022574,5.0,0.952767449795707,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,4,mixed_reasoning,True,1.6969467507127276,0.1,51.11194393760355,5.0,0.9087649502626322,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,8,text_only,False,2.160258731180368,0.1,61.23335833640841,5.0,0.7253768542030605,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,8,vision_simple,False,1.8419957350517981,0.1,55.69462196232914,5.0,0.7547010231192197,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,8,vision_simple,True,1.8812492782225876,0.1,66.80550805355774,5.0,0.9194838810286824,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,8,vision_complex,False,2.348674249563915,0.1,65.24825648787608,5.0,0.9993861825361795,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,8,vision_complex,True,2.0075961568156138,0.1,52.536781187267934,5.0,0.7174062694642013,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,8,mixed_reasoning,False,1.6711171520590256,0.1,61.673492683766455,5.0,0.7029509400759109,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,8,mixed_reasoning,True,1.8194887502778947,0.1,63.06768170428712,5.0,0.8269230749185511,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,1,text_only,False,1.9433298150527951,0.1,66.36856458363008,5.0,0.8299309979966569,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,1,vision_simple,False,1.697076080154057,0.1,60.13871348110573,5.0,0.9161925566184689,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,1,vision_simple,True,2.4065970496170044,0.1,60.3615423937352,5.0,0.9460053623135944,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,1,vision_complex,False,1.5929632909076665,0.1,55.76170378650809,5.0,0.9768685527622392,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,1,vision_complex,True,1.7658777612748788,0.1,68.16031124867649,5.0,0.8161034575768062,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,1,mixed_reasoning,False,2.417609515286581,0.1,62.23468654080842,5.0,0.8486917447480359,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,1,mixed_reasoning,True,1.7976938119024053,0.1,61.108464490961694,5.0,0.986346205944745,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,2,text_only,False,2.133261770906808,0.1,50.898995133703906,5.0,0.7592053030896332,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,2,vision_simple,False,2.088878065447755,0.1,65.13061953987962,5.0,0.717993135100219,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,2,vision_simple,True,2.4897096808520494,0.1,55.54171943060017,5.0,0.7748770590909925,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,2,vision_complex,False,1.9485364366086393,0.1,56.68967193060222,5.0,0.7779171555495515,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,2,vision_complex,True,2.445109213535011,0.1,56.70525709886989,5.0,0.7313903258205834,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,2,mixed_reasoning,False,1.7037979309734677,0.1,62.79177926062833,5.0,0.9298899815737567,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,2,mixed_reasoning,True,2.320820678396338,0.1,68.6204553285365,5.0,0.7088616665783904,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,4,text_only,False,1.876781094564523,0.1,55.79364122346006,5.0,0.9183302364433422,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,4,vision_simple,False,2.0861421372560933,0.1,55.51498360416606,5.0,0.9231189753141329,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,4,vision_simple,True,1.8123819653531632,0.1,66.15312612656766,5.0,0.9580949439228472,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,4,vision_complex,False,1.7679224079266418,0.1,60.89226772085885,5.0,0.7358932121526562,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,4,vision_complex,True,1.5007923721575884,0.1,62.6155108983678,5.0,0.880707201093405,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,4,mixed_reasoning,False,1.8835948157755626,0.1,69.63995748169036,5.0,0.7315685317112617,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,4,mixed_reasoning,True,1.6621843701629104,0.1,64.89247469202576,5.0,0.7781233844303159,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,8,text_only,False,1.5291660573844257,0.1,54.276262785833744,5.0,0.9672124732083424,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,8,vision_simple,False,1.8484849551821754,0.1,67.53054261095869,5.0,0.898614222939066,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,8,vision_simple,True,1.5263414215615914,0.1,60.3959536816204,5.0,0.7155523763743336,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,8,vision_complex,False,2.0297526482290347,0.1,63.9665104800314,5.0,0.9443330322574397,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,8,vision_complex,True,2.116728126137935,0.1,54.29786635401146,5.0,0.8785487796863222,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,8,mixed_reasoning,False,2.1828014422410034,0.1,61.12449627077518,5.0,0.8747686554082815,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,8,mixed_reasoning,True,1.961874318779701,0.1,60.06336609388558,5.0,0.911792009609041,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,1,text_only,False,1.984056067019448,0.1,67.07823555337771,5.0,0.9251469438427571,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,1,vision_simple,False,1.903375839856022,0.1,51.71536885804588,5.0,0.9360898794485193,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,1,vision_simple,True,1.8239855203059587,0.1,50.90649943804298,5.0,0.775040739538739,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,1,vision_complex,False,1.9457492192631238,0.1,54.34731205844815,5.0,0.793621927117525,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,1,vision_complex,True,2.3613141869779715,0.1,66.71219129429647,5.0,0.8193828871985886,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,1,mixed_reasoning,False,1.8971110236774886,0.1,63.224957105848816,5.0,0.702981256744528,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,1,mixed_reasoning,True,1.6205324055351311,0.1,69.24594950310386,5.0,0.755839282421095,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,2,text_only,False,2.0953836307904106,0.1,65.230425788257,5.0,0.7942882226936091,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,2,vision_simple,False,1.5929139719250234,0.1,55.073203969577534,5.0,0.9124461626863503,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,2,vision_simple,True,2.188830873154919,0.1,59.3236879781647,5.0,0.8945990579610568,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,2,vision_complex,False,2.273862186160191,0.1,59.532996880775386,5.0,0.8068449041279706,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,2,vision_complex,True,1.976440453539849,0.1,55.85493151533155,5.0,0.9332191740609473,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,2,mixed_reasoning,False,2.443805245626406,0.1,65.1893006497975,5.0,0.782757734770071,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,2,mixed_reasoning,True,1.7963016804064522,0.1,60.81211463744035,5.0,0.7327392616209346,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,4,text_only,False,2.1100395784479313,0.1,64.63218230158213,5.0,0.8278048151726936,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,4,vision_simple,False,1.832422518281859,0.1,54.21391539672079,5.0,0.985558007320507,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,4,vision_simple,True,2.2433284482124787,0.1,55.36470296413815,5.0,0.9020318569226885,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,4,vision_complex,False,1.8076563791280171,0.1,62.33895303335975,5.0,0.7929893657218267,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,4,vision_complex,True,1.8406256014194944,0.1,57.449190397957054,5.0,0.7211158285476976,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,4,mixed_reasoning,False,2.002481301346505,0.1,59.08752138380759,5.0,0.798348782149262,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,4,mixed_reasoning,True,2.225306428029074,0.1,62.9026215250008,5.0,0.8477848467594976,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,8,text_only,False,1.8006243973707894,0.1,66.02689835874006,5.0,0.7528688498287968,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,8,vision_simple,False,1.8797215659215973,0.1,61.181384569485516,5.0,0.954438838811327,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,8,vision_simple,True,1.604557036597629,0.1,50.51435906632457,5.0,0.927178135927544,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,8,vision_complex,False,2.2085799754357915,0.1,68.82343463133051,5.0,0.7389838691295939,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,8,vision_complex,True,2.142077045488946,0.1,62.25144719041122,5.0,0.7224670464099194,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,8,mixed_reasoning,False,1.5740077816463405,0.1,66.36775827337877,5.0,0.9586998190202777,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,8,mixed_reasoning,True,2.325702047722916,0.1,57.543148387055496,5.0,0.864252015188744,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,1,text_only,False,1.9084994005567024,0.1,61.359781642303986,5.0,0.8032522622709397,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,1,vision_simple,False,2.4993291119034318,0.1,61.236326639903226,5.0,0.9904369212809061,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,1,vision_simple,True,2.2608503587076036,0.1,52.08698837871968,5.0,0.8150926335229154,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,1,vision_complex,False,2.394293566208857,0.1,57.33461665896073,5.0,0.9909643700592033,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,1,vision_complex,True,1.8433083796944574,0.1,54.90588922198939,5.0,0.937434653548596,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,1,mixed_reasoning,False,2.3707194234360345,0.1,69.8434383302803,5.0,0.960981591619158,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,1,mixed_reasoning,True,1.9499120779154333,0.1,64.47475047517938,5.0,0.7568225176674066,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,2,text_only,False,2.436107175767626,0.1,64.71482807898226,5.0,0.7505964919924052,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,2,vision_simple,False,2.1985194822359215,0.1,55.01622579265424,5.0,0.819965267041847,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,2,vision_simple,True,1.5678468202964784,0.1,54.128091238509846,5.0,0.7239280687840384,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,2,vision_complex,False,1.8005656237596228,0.1,53.67406569854158,5.0,0.9854058146469247,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,2,vision_complex,True,2.05788581074382,0.1,58.38408500136224,5.0,0.9464538399976232,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,2,mixed_reasoning,False,2.166887932621516,0.1,55.736477886786865,5.0,0.7148819153913962,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,2,mixed_reasoning,True,2.102528737686436,0.1,59.15236333937695,5.0,0.961166121090636,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,4,text_only,False,2.333621559704749,0.1,63.93613842333118,5.0,0.9129773360261823,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,4,vision_simple,False,1.7235517901791426,0.1,68.07881719092589,5.0,0.7906222434825247,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,4,vision_simple,True,2.464160587457927,0.1,51.06777443352113,5.0,0.8084598239400971,0.05,3
