model,context_length,batch_size,task,vision,latency_mean,latency_std,throughput_mean,throughput_std,performance_mean,performance_std,runs
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,2,vision_complex,True,2.3303145093729682,0.1,59.322938035091695,5.0,0.98093219951083,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,2,mixed_reasoning,False,1.5302849155537355,0.1,69.71094184005375,5.0,0.9287921368412212,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,2,mixed_reasoning,True,1.8463893615159375,0.1,58.10346098983311,5.0,0.8112946610297997,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,4,text_only,False,2.2981415057372874,0.1,51.897726294208915,5.0,0.9806394035559362,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,4,vision_simple,False,2.2424636388306807,0.1,56.68944268470824,5.0,0.7415153184270544,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,4,vision_simple,True,1.6787170738915438,0.1,59.07613042857275,5.0,0.8215991805913535,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,4,vision_complex,False,2.0144452639293617,0.1,50.74228242213407,5.0,0.8514321102600528,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,4,vision_complex,True,1.6663768464515032,0.1,58.46352052174656,5.0,0.8334356614387701,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,4,mixed_reasoning,False,2.2585259377092197,0.1,53.58922011631749,5.0,0.9112790026407067,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,4,mixed_reasoning,True,1.5896163931897256,0.1,57.253486551835714,5.0,0.782487727179329,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,8,text_only,False,1.6279490526186602,0.1,64.28797661478418,5.0,0.8287821923104078,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,8,vision_simple,False,2.353569282829844,0.1,68.9150473950316,5.0,0.7336508765222305,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,8,vision_simple,True,1.838114377796863,0.1,59.82347894412147,5.0,0.7305174577847313,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,8,vision_complex,False,2.169834386885059,0.1,56.35313326430808,5.0,0.856337368282215,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,8,vision_complex,True,2.3514388393873404,0.1,58.874087270991,5.0,0.9491802250320931,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,8,mixed_reasoning,False,2.3094408248983003,0.1,58.44501466808438,5.0,0.9547098332617037,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,8,mixed_reasoning,True,2.0748825202535457,0.1,64.58847277674161,5.0,0.8560690650912328,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,1,text_only,False,2.1744995174390156,0.1,50.042833701083204,5.0,0.7583365396974854,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,1,vision_simple,False,1.67903860683389,0.1,66.46286011407845,5.0,0.7084793245837484,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,1,vision_simple,True,1.97805122500311,0.1,56.555240123965675,5.0,0.8620056951191387,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,1,vision_complex,False,2.175947958162364,0.1,55.728854961437165,5.0,0.7256463501286681,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,1,vision_complex,True,1.6575564322049212,0.1,60.63619854499213,5.0,0.9503718016227826,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,1,mixed_reasoning,False,1.6074009772506654,0.1,62.58184543273701,5.0,0.7950405659324253,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,1,mixed_reasoning,True,2.0262439303181212,0.1,64.01933184027133,5.0,0.914251284222795,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,2,text_only,False,1.6235974368586978,0.1,64.73612150693846,5.0,0.7891168320104341,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,2,vision_simple,False,2.084089326797882,0.1,51.566945779267236,5.0,0.7200498302373776,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,2,vision_simple,True,1.8897771906484673,0.1,60.18017597525893,5.0,0.8716071271841858,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,2,vision_complex,False,1.7472861516315525,0.1,65.8026588475508,5.0,0.8256812177322661,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,2,vision_complex,True,2.4473158053887465,0.1,53.067922478420826,5.0,0.9219759887315009,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,2,mixed_reasoning,False,2.4840360810440663,0.1,57.16914514334328,5.0,0.7465858978217336,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,2,mixed_reasoning,True,2.332023845808474,0.1,69.23325472737871,5.0,0.799854428289577,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,4,text_only,False,2.1856566833859135,0.1,50.843908804604354,5.0,0.9587411190686643,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,4,vision_simple,False,2.0347297448069868,0.1,59.72729939119762,5.0,0.8289463492315792,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,4,vision_simple,True,2.344170126497484,0.1,51.25987077860631,5.0,0.9216790027110622,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,4,vision_complex,False,2.2450889668406906,0.1,64.36945826707284,5.0,0.965421426074339,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,4,vision_complex,True,2.3185033310163408,0.1,64.78077939457003,5.0,0.7455463252838445,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,4,mixed_reasoning,False,1.7785655837166843,0.1,58.81345612760309,5.0,0.9166051291857636,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,4,mixed_reasoning,True,1.8185687186572688,0.1,69.09721960173638,5.0,0.9328766291266648,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,8,text_only,False,1.544414330439391,0.1,53.16847258010981,5.0,0.9316421464783959,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,8,vision_simple,False,2.093669621748207,0.1,67.49340249516005,5.0,0.7530558043596935,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,8,vision_simple,True,1.971776804234765,0.1,63.4469270927617,5.0,0.9505352738198218,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,8,vision_complex,False,1.6603381428175021,0.1,65.88766135594136,5.0,0.9011506015592343,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,8,vision_complex,True,2.196277977125444,0.1,63.149285776612984,5.0,0.7165320047950035,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,8,mixed_reasoning,False,2.3274484319890294,0.1,51.44813810355784,5.0,0.9526567350855341,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,2048,8,mixed_reasoning,True,2.2347368086652994,0.1,69.39931223870394,5.0,0.9861376017294728,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,1,text_only,False,1.9492736687395313,0.1,56.71938925232553,5.0,0.9243677342194917,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,1,vision_simple,False,2.4251133300709915,0.1,55.12316646639297,5.0,0.9967624187716007,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,1,vision_simple,True,1.8686919390785381,0.1,56.76426904196536,5.0,0.7672242370674579,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,1,vision_complex,False,2.1941452201994407,0.1,69.86956796248423,5.0,0.7687688275387079,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,1,vision_complex,True,2.17376605798337,0.1,51.78370141335972,5.0,0.8358056463348938,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,1,mixed_reasoning,False,2.0842384190082788,0.1,60.276144312342126,5.0,0.7280941940747427,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,1,mixed_reasoning,True,2.0978892509308587,0.1,55.464972399433876,5.0,0.8014272745519733,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,2,text_only,False,2.4399549290737306,0.1,59.53034892374973,5.0,0.7687729343180549,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,2,vision_simple,False,2.200165943659888,0.1,61.81367092340831,5.0,0.9558118331513465,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,2,vision_simple,True,2.2430615045370694,0.1,54.362177124396304,5.0,0.9844415077409909,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,2,vision_complex,False,2.4616355554396785,0.1,61.814546069249275,5.0,0.9817895583591683,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,2,vision_complex,True,2.2861916938005766,0.1,64.62510119091151,5.0,0.8615764536243573,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,2,mixed_reasoning,False,2.222030555163024,0.1,53.99883630568225,5.0,0.852982195108305,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,2,mixed_reasoning,True,1.9723623596047768,0.1,57.31343555598685,5.0,0.7698998335249625,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,4,text_only,False,2.1066083972265583,0.1,56.20360561877033,5.0,0.7748265768090361,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,4,vision_simple,False,2.1285200428565885,0.1,50.079334697012136,5.0,0.9615182508977259,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,4,vision_simple,True,1.7241358860810434,0.1,50.528112498986246,5.0,0.7886027704594056,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,4,vision_complex,False,2.082187785672206,0.1,62.14135567441187,5.0,0.8048322303407897,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,4,vision_complex,True,1.9643866737454694,0.1,52.994708448031865,5.0,0.8135498888978998,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,4,mixed_reasoning,False,1.9655510842204764,0.1,53.6924028786407,5.0,0.7431911386232313,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,4,mixed_reasoning,True,1.9177195157686047,0.1,64.40241022238072,5.0,0.9951805148314146,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,8,text_only,False,1.5627836226832477,0.1,60.63058896830353,5.0,0.7648604364818542,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,8,vision_simple,False,2.30603477734673,0.1,62.01053076992362,5.0,0.727583138775311,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,8,vision_simple,True,2.3645052855364357,0.1,52.71796685566437,5.0,0.9082896867873371,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,8,vision_complex,False,2.051582834884296,0.1,50.753394789081526,5.0,0.9324795749816032,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,8,vision_complex,True,1.742474782583769,0.1,50.60651421315157,5.0,0.902155649901921,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,8,mixed_reasoning,False,2.311627405004519,0.1,66.43205741209907,5.0,0.9671339463005666,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,8,mixed_reasoning,True,2.121896916017345,0.1,69.81690680242212,5.0,0.8176540172011326,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,1,text_only,False,2.113164881447388,0.1,67.05272774782387,5.0,0.7359844505818378,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,1,vision_simple,False,1.5366316697177245,0.1,67.9026141521757,5.0,0.893393806043255,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,1,vision_simple,True,2.416394127480752,0.1,62.767185343167256,5.0,0.848484525555025,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,1,vision_complex,False,2.4443151003667385,0.1,67.03920194191895,5.0,0.9575090435993657,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,1,vision_complex,True,2.0508144673109134,0.1,61.408199123275864,5.0,0.9083442746396972,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,1,mixed_reasoning,False,1.6074506846726804,0.1,57.65201994434983,5.0,0.7853187937567611,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,1,mixed_reasoning,True,2.280805667901128,0.1,55.31106068649776,5.0,0.9350346386673484,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,2,text_only,False,2.1106410277413294,0.1,62.707683533590426,5.0,0.7682988636026772,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,2,vision_simple,False,1.972726068674224,0.1,66.34463658889528,5.0,0.7289810944194541,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,2,vision_simple,True,1.6908991711393273,0.1,50.69670443858364,5.0,0.8223586604937043,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,2,vision_complex,False,1.8575669200022138,0.1,58.28455319407544,5.0,0.8711646426870319,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,2,vision_complex,True,2.0080869565910793,0.1,50.64214185985755,5.0,0.8757514013173491,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,2,mixed_reasoning,False,1.854011095093043,0.1,57.0058151999568,5.0,0.8012704474266283,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,2,mixed_reasoning,True,2.1535183261163606,0.1,66.12719685612169,5.0,0.8280714606019007,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,4,text_only,False,1.7611618181316546,0.1,61.60214522509203,5.0,0.7183066194592453,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,4,vision_simple,False,2.4202695647460204,0.1,69.59319463095883,5.0,0.9380949924936963,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,4,vision_simple,True,2.3977600155591645,0.1,52.05715867697215,5.0,0.9882194330162579,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,4,vision_complex,False,2.121386500010342,0.1,50.275009639246505,5.0,0.9799138672617788,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,4,vision_complex,True,2.273952078778068,0.1,60.878739809649154,5.0,0.7532038897791538,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,4,mixed_reasoning,False,1.8118925826220287,0.1,59.131000885880624,5.0,0.825902266782816,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,4,mixed_reasoning,True,1.965908270348899,0.1,60.69626529558923,5.0,0.8834609558873214,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,8,text_only,False,1.8582127930298922,0.1,67.7018600369465,5.0,0.7395913909852134,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,8,vision_simple,False,2.1859087402646953,0.1,67.19443871565774,5.0,0.9472020004591508,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,8,vision_simple,True,1.650398364928969,0.1,56.185996488359955,5.0,0.8367647036061431,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,8,vision_complex,False,2.2390927974816934,0.1,51.49189699353289,5.0,0.85058797324872,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,8,vision_complex,True,1.526051283756348,0.1,59.5210391540904,5.0,0.9794255878825169,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,8,mixed_reasoning,False,2.047311857828311,0.1,65.34998806439951,5.0,0.8220119405386053,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,8,mixed_reasoning,True,2.434918828238258,0.1,64.60507732304944,5.0,0.8862097967559248,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,1,text_only,False,2.010627221461524,0.1,67.46134422737269,5.0,0.9587213938889239,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,1,vision_simple,False,2.010947564505534,0.1,61.429365395032534,5.0,0.9570664547535206,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,1,vision_simple,True,2.138751840550632,0.1,57.791492985785425,5.0,0.9365332410900625,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,1,vision_complex,False,1.9387517490986215,0.1,57.550895010127356,5.0,0.9976881366925101,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,1,vision_complex,True,1.8760661220416053,0.1,57.59542488101705,5.0,0.9831870040798505,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,1,mixed_reasoning,False,2.2176930366552714,0.1,57.835020930325776,5.0,0.7759229328190383,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,1,mixed_reasoning,True,2.320534744936306,0.1,54.40228026894553,5.0,0.9768760691834519,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,2,text_only,False,1.6291812154724452,0.1,59.62046897049525,5.0,0.9049657463561882,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,2,vision_simple,False,2.199227552705035,0.1,67.15327886197129,5.0,0.9795422854297968,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,2,vision_simple,True,1.6222053350216532,0.1,56.377733629260916,5.0,0.7965792848048715,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,2,vision_complex,False,1.8097852134906343,0.1,57.554814405018476,5.0,0.7731632521942748,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,2,vision_complex,True,2.3278126214439165,0.1,53.89162261363608,5.0,0.9794079816839134,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,2,mixed_reasoning,False,2.1919408981172683,0.1,63.75281509683358,5.0,0.9568511705205838,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,2,mixed_reasoning,True,1.543985276249416,0.1,56.31936800517134,5.0,0.7213892149443752,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,4,text_only,False,1.8205274186235043,0.1,53.34907196787293,5.0,0.8695770754481859,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,4,vision_simple,False,2.2519749524321946,0.1,55.44828614286002,5.0,0.8107035306900917,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,4,vision_simple,True,2.275548244796071,0.1,51.9157155153379,5.0,0.7629390958868191,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,4,vision_complex,False,2.4689547387580957,0.1,59.72868715546508,5.0,0.7674517583985039,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,4,vision_complex,True,2.315608391654291,0.1,52.299537785595234,5.0,0.7548681631784065,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,4,mixed_reasoning,False,1.5162467085327411,0.1,60.34054956410461,5.0,0.7434498115290655,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,4,mixed_reasoning,True,1.6152328629517045,0.1,62.21517238820114,5.0,0.7388161333662858,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,8,text_only,False,2.357159163727474,0.1,66.93569466419623,5.0,0.8072099388722405,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,8,vision_simple,False,2.1799844674025985,0.1,57.909535146975806,5.0,0.8066515439683254,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,8,vision_simple,True,2.3692271756729157,0.1,62.978743783982885,5.0,0.7051776887003041,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,8,vision_complex,False,2.4809626727129053,0.1,56.33417021486962,5.0,0.9316422716826009,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,8,vision_complex,True,2.2793850039661265,0.1,66.56121227782458,5.0,0.8039603321170339,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,8,mixed_reasoning,False,1.9447063060249725,0.1,53.75983143057712,5.0,0.8418706078959044,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,8,mixed_reasoning,True,1.799570522893392,0.1,60.496548197109924,5.0,0.9865004299348743,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,1,text_only,False,1.529349878833842,0.1,67.9779155866569,5.0,0.7912183454467433,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,1,vision_simple,False,1.5325939620599622,0.1,53.05977878722203,5.0,0.9593579722518493,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,1,vision_simple,True,2.4232715681055415,0.1,56.67885296667532,5.0,0.884573936478292,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,1,vision_complex,False,2.413490248867672,0.1,64.8102912236285,5.0,0.7432636586450609,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,1,vision_complex,True,1.5154461026189254,0.1,54.267052713450425,5.0,0.8711952409749576,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,1,mixed_reasoning,False,1.9558109872783973,0.1,60.944410635340994,5.0,0.8459763899703591,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,1,mixed_reasoning,True,2.2594423686199665,0.1,66.72202996668047,5.0,0.7290060147250537,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,2,text_only,False,1.9370809028126552,0.1,64.10739629433573,5.0,0.8486230656051456,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,2,vision_simple,False,2.4733818962824645,0.1,54.15058543511765,5.0,0.9755369972550292,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,2,vision_simple,True,1.691265996650927,0.1,50.02311221314975,5.0,0.9371171355272616,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,2,vision_complex,False,1.8279274227448656,0.1,58.268532934734395,5.0,0.7135171089325846,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,2,vision_complex,True,1.5440344309439231,0.1,54.417479415295006,5.0,0.7130175363886472,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,2,mixed_reasoning,False,1.8148815272608787,0.1,53.939141775956784,5.0,0.9457145005762206,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,2,mixed_reasoning,True,2.1135088595875042,0.1,52.80452420722342,5.0,0.8304354060476368,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,4,text_only,False,1.8542374911719741,0.1,63.354102242260325,5.0,0.7027010238757008,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,4,vision_simple,False,2.362952528627133,0.1,62.12417577371944,5.0,0.9687633064017794,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,4,vision_simple,True,2.162105175846237,0.1,66.31079610933355,5.0,0.8696132677306481,0.05,3
