model,context_length,batch_size,task,vision,latency_mean,latency_std,throughput_mean,throughput_std,performance_mean,performance_std,runs
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,1,vision_simple,False,0.0023358662923177085,0.00035041542219123154,5683.272861909845,787.4283925225861,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,1,vision_simple,True,0.002169926961263021,0.0002030245225130051,6040.782601218866,532.3814385940645,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,1,vision_complex,False,0.0027100245157877603,8.227095537355552e-05,4062.8196805493267,125.70057040985006,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,1,vision_complex,True,0.002637147903442383,0.000574036586131764,4367.59622135619,911.9485234114472,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,1,mixed_reasoning,False,0.0023917357126871743,0.0001507962278390882,5037.539216550441,321.6748303131416,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,1,mixed_reasoning,True,0.0024371941884358725,0.0004919722687708489,5105.90361320558,902.7677094354608,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,2,text_only,False,0.0026307900746663413,0.00024499148357554746,4458.186242228766,252.63731402396238,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,2,vision_simple,False,0.0026352405548095703,0.0008720730678977863,5413.800784114782,1452.6726717735432,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,2,vision_simple,True,0.002540032068888346,0.0006834424646687183,5451.276266628234,1239.883032491874,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,2,vision_complex,False,0.0024080276489257812,0.00042073631472957384,4698.864655797162,750.9300703789132,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,2,vision_complex,True,0.0027710596720377603,0.00019353131191859549,3989.272645235406,282.00046105966953,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,2,mixed_reasoning,False,0.003339687983194987,0.0006263477163176419,3736.588653240069,768.9216217295896,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,2,mixed_reasoning,True,0.0026182333628336587,0.00010908118280203345,4591.355527625209,194.77366427503776,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,4,text_only,False,0.0023371378580729165,0.00039663624824061905,4865.6627551875545,937.3171586855788,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,4,vision_simple,False,0.0024185975392659507,0.00013516256515598522,5392.54714430984,313.7076433324706,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,4,vision_simple,True,0.0020782947540283203,0.00010294438280885403,6586.573202805955,300.6012358961253,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,4,vision_complex,False,0.002034743626912435,0.0003757523367228073,5595.208540199619,1032.9218473072194,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,4,vision_complex,True,0.0025436878204345703,0.000413424461763054,4449.235165146172,771.6995175315802,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,4,mixed_reasoning,False,0.002172390619913737,0.00023578575580560435,5584.980687765136,563.0586549252945,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,4,mixed_reasoning,True,0.0020112196604410806,8.287308480726056e-06,5966.630362829627,24.651242833247817,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,8,text_only,False,0.0024910767873128257,0.00040761658405778057,4539.8064622036045,763.0531696915425,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,8,vision_simple,False,0.0019516944885253906,0.00025656143425330686,6784.083335716113,940.2029020793045,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,8,vision_simple,True,0.0025038719177246094,0.00040874323404778613,5336.777112588704,892.9510022286055,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,8,vision_complex,False,0.0020595391591389975,0.00011555577896442844,5358.496247665982,311.8676080826119,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,8,vision_complex,True,0.0029844443003336587,0.00034773365881754145,3735.537588472777,428.4402259793128,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,8,mixed_reasoning,False,0.001994053522745768,0.0001870521349323521,6072.224390249513,580.3978657189224,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,4096,8,mixed_reasoning,True,0.0029810269673665366,0.0008469817776164789,4401.3767650127165,1348.5847373234956,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,1,text_only,False,0.002679904301961263,0.00045692804402305896,4244.945734501935,822.9924630184267,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,1,vision_simple,False,0.001676479975382487,0.0006170587680676961,8850.684692332587,3071.3901637434537,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,1,vision_simple,True,0.002738396326700846,0.00032477140071819274,4942.800925710747,643.143878751388,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,1,vision_complex,False,0.0020162264506022134,1.5578707738253977e-05,5456.06101109418,42.01456614574651,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,1,vision_complex,True,0.0021739800771077475,0.0008534534715072406,6336.941047342694,3291.14289322955,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,1,mixed_reasoning,False,0.002510706583658854,0.0004108504116628621,4913.074168955737,821.5103358638147,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,1,mixed_reasoning,True,0.0028427441914876304,0.00024043228850264902,4253.626960639676,382.53953301146464,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,2,text_only,False,0.0025350252787272134,0.00034249000161251647,4559.950549249293,685.7932196373616,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,2,vision_simple,False,0.0022580623626708984,0.0002635269218234178,5832.177548987615,643.9842365358476,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,2,vision_simple,True,0.0033280054728190103,0.0002266147656516528,3925.3383114608137,280.4379612989227,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,2,vision_complex,False,0.002410332361857096,0.00016156036847105303,4585.260008658877,321.8986953640967,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,2,vision_complex,True,0.0032389958699544272,0.000543354575958105,3485.128794164142,531.622070158312,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,2,mixed_reasoning,False,0.00244140625,0.0004205855560013185,5056.239471283011,823.1580657210666,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,2,mixed_reasoning,True,0.008686224619547525,0.00724399616595762,2507.795971655128,1398.1581250955608,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,4,text_only,False,0.002374410629272461,0.0004592797139293007,4958.03167776041,982.6751657673216,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,4,vision_simple,False,0.003603061040242513,0.000621856302214082,3734.642681362635,733.5919556544138,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,4,vision_simple,True,0.011473417282104492,0.011983360888453757,3152.446545565779,1910.2295680523732,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,4,vision_complex,False,0.002913236618041992,0.00013792427222617594,3784.6456273619365,185.3789919590502,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,4,vision_complex,True,0.0033403237660725913,0.0006237945398735594,3423.575322784321,702.331301595386,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,4,mixed_reasoning,False,0.003522078196207682,0.0003443288374283963,3439.9889953067286,337.4336446374132,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,4,mixed_reasoning,True,0.002972284952799479,0.0003970117435488211,4106.241161998911,517.4531654801092,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,8,text_only,False,0.002294301986694336,0.00031011362822106495,4893.315187210586,731.1733748203075,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,8,vision_simple,False,0.0023348331451416016,0.0006228642372274909,6060.997460548933,1867.5359737747356,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,8,vision_simple,True,0.0027458667755126953,0.00037109671216582963,4831.961041473744,721.9763679515187,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,8,vision_complex,False,0.0028558572133382163,0.0002474211579657598,3882.731442721741,357.8280596162893,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,8,vision_complex,True,0.00913675626118978,0.008611593663936304,2578.6396850499664,1458.7718821311232,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,8,mixed_reasoning,False,0.0022155443827311196,0.00015224992225505227,5443.288410776267,393.08792162429825,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,8192,8,mixed_reasoning,True,0.002219676971435547,0.00022585207975882128,5460.225561844654,531.8532359760242,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,1,text_only,False,0.0031086603800455728,0.0003080082820459612,3572.044244572855,339.02109865277095,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,1,vision_simple,False,0.0031928221384684243,0.00022184096819617824,4090.5382452503727,272.15004041833197,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,1,vision_simple,True,0.002933343251546224,0.00011781293251104764,4439.161628722596,183.2203425512137,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,1,vision_complex,False,0.0033913453420003257,0.0006810691558456743,3389.7795082738503,734.0342482577593,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,1,vision_complex,True,0.002848386764526367,0.00024449992872891676,3892.332170608109,355.3096132060587,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,1,mixed_reasoning,False,0.002539555231730143,0.0006189454174391761,4981.599082360294,1055.0584750428193,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,1,mixed_reasoning,True,0.0033426284790039062,0.00047879963597928976,3658.1449234062657,475.8149466795843,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,2,text_only,False,0.0031115214029947915,0.00031153833375969597,3663.7498710000145,220.33375426058552,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,2,vision_simple,False,0.002673943837483724,0.00047431750309756234,5043.167035603392,1022.8344250759724,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,2,vision_simple,True,0.0029594898223876953,0.000347555905215492,4456.511425472826,545.2972902005051,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,2,vision_complex,False,0.0025949478149414062,0.00031869534331038964,4302.490724378693,518.7486900499014,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,2,vision_complex,True,0.0030999183654785156,0.0004936737878779212,3637.4552134347996,561.8921122788154,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,2,mixed_reasoning,False,0.0023189385732014975,0.00022044470569218473,5221.562117141464,493.20135974516757,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,2,mixed_reasoning,True,0.002821207046508789,0.00017030709338186002,4269.38180406064,263.29799843057623,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,4,text_only,False,0.003195047378540039,0.0006448472009303319,3580.283853461698,686.8172060828512,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,4,vision_simple,False,0.0038549105326334634,0.0008625836652570954,3531.9698023129495,718.3679877322776,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,4,vision_simple,True,0.0026094913482666016,8.865004247704651e-05,4987.654517894611,171.95839418081525,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,4,vision_complex,False,0.0028652350107828775,0.0008924482761079556,4194.609121592216,1157.692939484927,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,4,vision_complex,True,0.006867011388142903,0.005305748154698788,2618.2803090925354,1324.1585250140938,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,4,mixed_reasoning,False,0.021887540817260742,0.013174543208205759,1447.3108415890338,1500.4427485150607,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,4,mixed_reasoning,True,0.0035909811655680337,0.0005891896782169485,3446.663421306676,639.7014279994044,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,8,text_only,False,0.0028405189514160156,0.00041462249930512656,4046.708373222405,391.00317381334884,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,8,vision_simple,False,0.0031679471333821616,0.00024457526922348066,4332.982450941264,280.05777002551594,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,8,vision_simple,True,0.003219048182169596,0.0007285986825493238,4281.41877955275,1082.286864809385,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,8,vision_complex,False,0.003215233484903971,0.0001746432320942875,3431.2289359676083,184.51374127026335,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,8,vision_complex,True,0.0027211507161458335,0.00020731189705311938,4065.3133634469937,300.9604447947769,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,8,mixed_reasoning,False,0.0021731058756510415,0.00024181069516210265,5586.172771548096,576.256061910938,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,16384,8,mixed_reasoning,True,0.003463268280029297,0.0006455417444170871,3574.6742037432577,588.7431773341916,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,1,text_only,False,0.003347635269165039,0.0004635464222325859,3344.339927004608,422.0553370787997,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,1,vision_simple,False,0.002985795338948568,0.0003424017489769674,4416.5644063073305,546.3834988964657,1.0,0.0,3
